gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
14,7,0.9959485772378989,15.30819026854821,11.144685611976529,0.7047389045577437,0.9527202848061298,0.07043040378432751,0
28,12,0.9980745389909035,12.754861166936728,15.798946141750784,0.6877536930779888,0.9375728020832359,0.06828749969484456,0
42,16,0.9959974277272091,21.304474229651433,14.522334582402593,0.8909893607659771,0.9305308063152081,0.042560342352116864,1
15,4,0.9876058168510659,95.40529046517071,24.181409729159615,0.7685109548349818,0.9299987539770851,0.0289750068672922,0
51,13,0.9947835491873054,21.51928354078616,33.804491215144424,0.72701857593368,0.9578713045025391,0.013977059333113967,1
27,7,0.9955925838455812,44.46125901041156,50.0,0.8993754116979489,0.8835392894219563,0.06719952563337907,1
14,4,0.9935940288640799,56.82594634416557,40.95448025659892,0.9668658074197136,0.9159689897393918,0.025691534263579556,0
20,10,0.9958278517323335,16.367502593758488,25.593125324216608,0.797206897548909,0.9205931503006741,0.1,1
13,5,0.9810710212489648,31.086444926773066,30.734582409087942,0.9226142853049674,0.9283942797415139,0.05553122921512512,0
10,7,0.9938804421116266,21.446601889384482,17.561837776360157,0.961112066028701,0.9575710618727555,0.042439533349550904,0
28,7,0.9922500737598994,16.194238413794018,44.200453258845506,0.5573649898476466,0.892402274435414,0.023674625797637225,1
17,12,0.9907698036291415,31.746273415717916,50.0,0.8660019962805241,0.895274754404738,0.1,1
10,9,0.9847637473801204,40.41602597557459,50.0,0.8651928749188191,0.9603742915847081,0.02701974228814554,0
26,10,0.9794624694090411,38.45581797346475,38.613103938350974,0.7092612927715669,0.9388011802611079,0.025079173245265034,0
15,8,0.9922469187039429,100.0,38.269410608712576,0.8259496578652563,0.9530527671323327,0.1,0
21,13,0.9882159743537643,23.899791826770567,23.976773012544584,0.9442583011910368,0.9408034053953233,0.02877768453044348,0
75,13,0.9982133260840016,11.33807279232347,21.16632791783053,0.9513747360584996,0.9503124078683132,0.017381548369290446,0
16,6,0.9899530908597074,56.097481505812134,39.46517168660337,0.7872843627120585,0.9226202081543259,0.017007756227118073,0
22,12,0.9794829717187491,69.32239816348687,17.142096017009422,0.7258583544928556,0.9182734562772765,0.01750611406147515,0
43,11,0.987862971995847,13.745966403585907,14.636791171267827,0.9116791275349272,0.9589420330525631,0.06866782719207527,0
31,11,0.9883628828324623,100.0,16.33090927933609,0.9372516818543868,0.9765577683276934,0.015481118804567737,0
17,7,0.996065698900804,11.416049769305799,18.354565801264776,0.8957880227521746,0.9339684094686116,0.07260435400229517,0
20,5,0.9967091593930073,42.12780111239398,22.695416453213202,0.6348366284484632,0.8445669288849336,0.0215777832952009,0
14,6,0.9889696745384113,12.712988769769023,20.717410226216636,0.8911686685700106,0.9103731997035536,0.03486848895132728,0
23,16,0.9896914441511677,46.940486831456845,14.273749891604394,0.8784496007864129,0.9301751012276122,0.0440000975089,0
13,4,0.9954863503816629,10.690370357322674,28.757841187965784,0.7596982931377554,0.9504464997473172,0.010485924770075414,0
20,7,0.9831320851582998,93.02143998137774,37.71793286892034,0.9537101214495798,0.8909836023472185,0.1,1
24,6,0.9933685225040441,14.395500654489698,42.27538780559995,0.778633684130004,0.9610712568182125,0.031086258544980643,1
21,5,0.9853313605785051,21.157353927922543,19.648049067299276,0.8512092894727781,0.8865501425751814,0.0134759430694875,0
8,6,0.9927482311103928,49.30953092442456,16.50572945741826,0.6791629473130478,0.9227569000248426,0.010933450394692824,0
10,7,0.988254474414181,16.43097831938353,21.412514797698705,0.7167890925257869,0.9540336680701,0.021358328149694024,0
16,13,0.9871604879390162,14.89531467293604,27.60584788838486,0.8103813412462118,0.9213367446730505,0.047865581354780244,0
33,10,0.9943800678885826,29.430060104356542,18.589425882095128,0.7850417516770904,0.9348169135046902,0.06853674632220516,1
57,13,0.9949211638126381,44.592999701058815,42.43754637243177,0.8828564915450938,0.883259777349526,0.021436921551525354,0
15,10,0.9899006329726207,12.929002801393153,47.4742639189906,0.9002998525422472,0.8975524862279374,0.1,1
12,8,0.9941304725835243,37.57588990859299,30.65991500504225,0.7485868743248555,0.9548792172121288,0.023630974659517523,0
20,9,0.9974747565738592,24.079428513155065,12.25260826103652,0.8822768296841379,0.9179829760312586,0.026296920064422462,0
11,5,0.9897241271108521,19.631598402953248,42.94580452923119,0.7844874467349836,0.9717468680143596,0.05249061080380331,0
22,8,0.9851002398581679,22.999000695212867,34.02045899992359,0.795025956524519,0.9598705811859668,0.08263752746804426,0
39,13,0.981980857059794,34.48074588975469,14.832113735980807,0.5707826606740328,0.9610999548726747,0.0335528026931312,0
39,15,0.9916207095881202,73.59407051796536,16.33099437349363,0.7461292020993875,0.83442232120324,0.023586085164693543,0
19,6,0.979645908044545,35.772910402881536,20.10580223015357,0.9391548012918989,0.9160998148871793,0.02656558989915398,0
43,14,0.9957628011894019,54.3456793682448,31.555702783479926,0.9231281710724086,0.8969650059840842,0.07756030849362688,1
13,5,0.9787625942007812,28.812048877287964,14.16191050525713,0.8703773315313843,0.9343758904935516,0.010631849415841617,0
31,16,0.9925724083611153,37.844659402714996,23.262104009472292,0.7773973956857971,0.9402475213810172,0.05000832546800605,1
29,16,0.9955532380277875,100.0,33.800040857414174,0.925062332294367,0.9667866571995998,0.04356435390599533,1
30,13,0.9877651102089938,33.673778848762296,31.417292213795605,0.8083218083284784,0.8961701181198994,0.06516794222386264,1
8,6,0.9937202419393036,34.1849950110348,26.354228830426937,0.8750096936215868,0.8849722340945301,0.03956272656739626,0
13,12,0.9866001425924269,17.410795116405147,26.03835237537717,0.8819931431076038,0.9255476324077037,0.1,1
12,4,0.9864769607798024,18.900244440817367,17.124670207341715,0.9253923909105202,0.9104803236582342,0.033307571493717415,0
20,16,0.9934185757141244,29.879343507212038,12.84048564619728,0.7291194255869712,0.8855102261245822,0.018311308113550417,0
27,10,0.9952089886804281,50.9523112426663,31.117706225429384,0.9695221328078654,0.976390602829776,0.020705855830348563,0
16,11,0.9946802957014815,12.140481728423243,19.441986897385412,0.9066919391663661,0.9064236305049523,0.017520975177565387,0
29,15,0.9851084930760476,47.69074879021943,22.959190814751764,0.784540498128568,0.9043142516136325,0.02889855629065243,0
37,12,0.9931525696982589,33.950615768406635,25.501498916268883,0.7229021983077839,0.943333245555751,0.04377214729483358,0
48,13,0.9951091190948286,19.774291537761904,21.555200610990887,0.6812889311494503,0.9316583634950197,0.020240374313024195,0
14,7,0.9691742236498575,34.469348710281935,34.56765601963728,0.6078680487968599,0.8611454829206843,0.013330977750172819,1
9,5,0.9929752729838903,62.706232289357374,44.43169641719586,0.8697884997890144,0.9648306645065343,0.024163680421893458,0
10,7,0.993694001412978,66.87982902042351,50.0,0.7636205047038294,0.8781889843997047,0.04130378304882329,1
49,14,0.9916841706755954,42.36894693139611,26.756807256105542,0.7621290568362462,0.904872958189142,0.010326680496425444,0
34,9,0.9873187079314516,32.078868549750794,37.41946995961866,0.7202199034472162,0.957506834742177,0.011877265262377267,0
15,10,0.9831152012012848,13.234925628832949,22.640845716877426,0.6773868998198875,0.950431283798702,0.023206109172138563,0
14,6,0.9944127551233174,15.509133176079608,24.84149740479183,0.762516746495584,0.9605037343258519,0.08130909667760844,0
37,14,0.9776655363108603,65.91165598622096,37.700403761616414,0.873051370813796,0.9574035306018696,0.0866803646928718,1
17,8,0.9908888535763444,22.65578312213592,50.0,0.8257037138029685,0.8926240329045468,0.050815417699326966,1
33,15,0.9942268380176303,58.53871496089127,50.0,0.9566109416447114,0.9646979697620272,0.03215442692047393,1
35,9,0.9942638757868888,19.575000037444042,16.36920390181052,0.8214557323209422,0.9595412037305903,0.02023186854082351,0
29,9,0.9824257427018434,73.07983131015425,31.002461450448635,0.5991406354986795,0.9547920957911651,0.027694901412445412,0
45,13,0.987191909350341,49.77939974928065,47.51742534375878,0.5932816438767281,0.9038202614915564,0.052629826023312246,1
31,11,0.9897861437429001,100.0,50.0,0.5633286630171912,0.9428509409146895,0.024803415011045986,1
45,12,0.98226127419292,59.648569013522234,20.273239914053228,0.9653404451695972,0.9300989233176339,0.06543527613839828,1
21,16,0.974444290308432,22.694128913962842,18.367330516510574,0.9063893018799674,0.9068507574048519,0.06858032785426117,0
19,11,0.9933759038899845,12.430157223002372,23.469845697931795,0.6837168690868987,0.918941181741089,0.08908803138660354,0
24,10,0.9958995185109413,33.75972282998115,11.783545163372382,0.7418211688061701,0.9260866547913411,0.05644003605780647,0
26,10,0.9872555767449872,13.712268184292466,10.949255406451586,0.9396580759195621,0.9521724108598665,0.012232754111667373,0
11,7,0.9946984563199022,14.666225324279374,11.479619923035226,0.8232332773233557,0.9296353657963987,0.03147840174837268,0
31,8,0.9954319337148242,12.150119553901582,31.59005676122299,0.8196489041187565,0.9401401262167164,0.041118042492668906,1
21,11,0.9915779058087439,31.68716238973089,43.63276485846122,0.8557778955618098,0.896925772671826,0.047788621306055185,1
20,10,0.9954729525019292,93.50868832073009,27.705532992404535,0.8170323934208397,0.9350977249158258,0.030668431650097312,0
22,6,0.9961921558649887,16.451377673103348,34.93475415848874,0.6216290347915832,0.9165103466578215,0.07223565083482093,1
38,16,0.9935591369864966,44.01026237354365,33.5880319326629,0.7121362164945265,0.9527111290450623,0.0231352680520354,0
58,12,0.9789079190376825,63.124809591524524,17.48518282972385,0.920402348147151,0.9314897986446073,0.01623896724727827,0
49,13,0.9957317052262645,26.673811790525384,19.822603134647757,0.9446250844859332,0.9070799001584801,0.1,1
30,15,0.9906577777042938,29.380090959579352,37.07250839266992,0.6129068223751939,0.9001548890788996,0.04379686406130545,1
25,13,0.9844436638237508,14.931875630329795,14.276053935476682,0.7260850265271294,0.9567844708171416,0.04801619213072193,0
45,15,0.9915096679764697,14.803106208428563,20.22567511941552,0.82070266379956,0.9211317855382041,0.07730618990625511,1
22,16,0.9901045519050827,51.90273620226483,17.320989923723282,0.6897352716090712,0.8881933567223588,0.08627069844485888,0
68,15,0.9797607511665887,17.23739714179777,25.342331425640964,0.7297883844604112,0.9445072996615903,0.05940096878506248,1
10,5,0.9795606372937102,12.413322856915071,22.513837962328108,0.9455883881387919,0.8901822630451495,0.0275773220242747,0
79,16,0.992481997756185,36.31328115948433,17.629222533077595,0.9108427991489886,0.9419540647848452,0.016099165354155426,0
30,9,0.9835974046630853,13.541080683454707,19.453175789849684,0.8557977751509354,0.9324292026062986,0.028712594751323373,0
30,14,0.9964327735007339,39.34688587533243,22.531282219662568,0.9061591452203903,0.9284789612877613,0.05177206804552635,0
27,16,0.9952251649444821,34.657294636057514,50.0,0.7135414909435512,0.8876457323889249,0.04236617142056453,1
29,9,0.9879668804272155,32.39854061530087,32.928424959221005,0.6133961510950147,0.9000795997866148,0.1,1
61,16,0.9944712431686952,21.609381123144985,25.319613110750637,0.8076423977327649,0.8973295719332117,0.022883062112569588,1
18,12,0.9882403237608075,51.32316042014857,19.73817234482786,0.8325633339012061,0.9301544928976762,0.06674629036930345,0
14,5,0.9928811107436746,29.29966755221364,27.113721743619394,0.8679146953022014,0.9047329618734291,0.02671684579124431,0
57,15,0.9926484445553874,56.14559744489955,48.04428510431193,0.9496072981820067,0.9049974722731412,0.016619774388682437,1
14,6,0.981362938760014,25.112344468051365,20.623006810956436,0.6469969829295651,0.9704922852138892,0.07862198019655682,0
24,7,0.9978543485349346,17.216014115443226,12.839072553175125,0.9231548462602358,0.9709265156557096,0.03048628214765773,0
24,13,0.9917554815190518,20.973090652416012,50.0,0.87352330890642,0.919500202574986,0.046028170186560434,1
20,6,0.9895224079575411,28.247161455206147,44.050659709165195,0.8697120452059823,0.9366611976175622,0.1,1
24,13,0.9943582765395271,33.65557280980713,46.65188279373261,0.8211753782138358,0.9679762890302885,0.04383180953255428,1
33,11,0.9942175454130961,58.075696961037025,23.84002868715685,0.869373944659843,0.9433365773567228,0.02615846183008702,0
15,10,0.9892759543328511,43.62637203357892,23.89456858890136,0.7194753728858905,0.945203391119413,0.08883653699385219,1
12,8,0.9810252566912027,17.408962256463454,26.256748897907357,0.9663284174847531,0.9406057326665747,0.09042428235129323,1
7,6,0.9949342697287752,79.6501084097354,47.715093174067576,0.813946940881161,0.9256704651316837,0.027265920982938556,0
21,14,0.9855076900372884,32.74208860648339,50.0,0.7984572616289543,0.9428269233526736,0.03507859280488347,0
19,10,0.9859037646171863,93.61371811742949,19.68725505036828,0.7786142959374323,0.9307447683533789,0.03478330017778259,0
38,15,0.9964405898604535,51.534522858387156,21.132042235295746,0.7255990508418616,0.9229944817229447,0.03369189074980744,0
27,8,0.9946768202427283,55.07764014483477,36.927423469493576,0.8599627163929666,0.9508153654267728,0.03342728998793332,0
17,4,0.994658676686435,37.53526281934932,20.098553125072947,0.7621655758638815,0.9031191784208563,0.1,0
25,16,0.9975012257860136,12.935776116321453,24.34269646422536,0.7632890890921875,0.9362915705873005,0.016199092366152093,0
21,7,0.984526021606789,27.090049583810597,15.223255842102912,0.8284657100603245,0.8923929435799032,0.0271583203388474,0
10,5,0.9940938514032948,33.27079991952175,50.0,0.9087001766677454,0.9628067821794029,0.02590585523799186,1
10,6,0.9940880857397334,42.84000997007983,41.841833300043035,0.8590299818884268,0.9225929888257358,0.05919481915989105,0
42,13,0.992652780587516,23.718140925116174,13.68295432839285,0.8487874819745607,0.928563159212163,0.05472194914345156,0
30,15,0.9973259883085227,32.869185836526995,50.0,0.7399841116369112,0.9274286058397185,0.014263797670956847,1
7,6,0.9940074610917903,73.76254911742835,17.506585535395434,0.8254659259549944,0.9268923716412194,0.012988511664762552,0
21,9,0.9902811613148844,59.112118458121756,26.802221977796915,0.9446733414051965,0.9518653697039983,0.010416704076666122,0
15,5,0.9860456085172361,64.77406856740518,32.85953708663846,0.8298736737842973,0.9228546670781674,0.0200542275364935,0
37,10,0.9982862712111729,51.029408128947246,24.49241539565647,0.8532435388385955,0.951337296575862,0.0343937122734721,0
12,6,0.9925923685867191,13.67434602086393,18.418442150571146,0.6575333051787707,0.9497269304883947,0.023859048700697015,0
29,8,0.9965857428343107,13.222428600994315,15.648935834041513,0.8929655357314759,0.9328319611932407,0.01525396357422296,0
16,4,0.9955216025861038,33.86353114543232,25.09764366620651,0.8664119896948312,0.9376128952990455,0.0871481712019798,0
19,11,0.9905335920792155,33.243167370434406,15.734534499069586,0.8919407822285488,0.9604395100651718,0.023118142797538065,0
20,12,0.9879907758151173,53.87318588615729,14.486169210537774,0.8533512069657053,0.944195854934617,0.028821458241556894,0
20,13,0.9917714416762828,23.405227684194553,20.96995152322961,0.9608536184947251,0.9203643720348323,0.03469432721705898,0
10,6,0.9844876614123205,100.0,33.8988949016057,0.8038633847309522,0.9123506328988354,0.013293137960873586,0
29,16,0.9912711615389886,75.31594605929124,17.86405992906964,0.9134769654497209,0.9522838241295462,0.043127439258851576,0
26,15,0.9857691887532636,21.80984744623241,46.16746269617896,0.8283564154444576,0.9512666836421881,0.1,1
31,16,0.9945810621465822,19.56077889458407,50.0,0.8108565245316157,0.8703818864943859,0.022067569819127268,1
8,6,0.9961718092911527,14.967601692787209,23.312146373710167,0.852048298114725,0.9433110205730513,0.040663096128745836,0
7,5,0.9982380776758131,46.0351878117031,17.824630872426408,0.920183075237857,0.886073351894041,0.0343116234738284,0
38,8,0.9906323144804278,89.23761653574861,28.824972176669764,0.9851528302770118,0.9450670475903081,0.05276298770562233,0
28,13,0.9927940338027383,45.52279319002463,35.814436199970615,0.8429041897662448,0.8878926717042358,0.052667781561432245,1
